LRIMOShipNo;ShipName;ShipType;MovementDateTime;Latitude;Longitude;MoveStatus;Heading;Draught;Speed;Destination;ETA
9295490;SILUNA ACE;N/A;2013-03-13 21:00:13.000;51.8128232999999980;4.8829583000000003;N/A;0;0;0;;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-03-13 22:00:15.000;55.4725800000000010;8.4220833000000006;Moored;150;2,1;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2013-03-13 22:00:21.000;51.8128232999999980;4.8829583000000003;N/A;0;0;0;;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-03-13 23:00:17.000;55.4725667000000020;8.4220483000000002;Moored;151;2,1;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2013-03-13 23:00:03.000;51.8128232999999980;4.8829583000000003;N/A;0;0;0;;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-03-14 00:00:15.000;55.4725717000000030;8.4220900000000007;Moored;150;2,1;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2013-03-14 00:00:53.000;51.8128232999999980;4.8829583000000003;N/A;0;0;0;;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-03-14 01:00:15.000;55.4725667000000020;8.4220916999999993;Moored;152;2,1;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2013-03-14 01:00:52.000;51.8128232999999980;4.8829583000000003;N/A;0;0;0;;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-03-14 02:00:18.000;55.4725583000000030;8.4220799999999993;Moored;154;2,1;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2013-03-14 02:00:34.000;51.8128232999999980;4.8829583000000003;N/A;0;0;0;;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-03-14 03:00:19.000;55.4725917000000020;8.4220766999999999;Moored;152;2,1;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2013-03-14 03:00:34.000;51.8128232999999980;4.8829583000000003;N/A;0;0;0;;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-03-14 03:59:18.000;55.4725667000000020;8.4220500000000005;Moored;153;2,1;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2013-03-14 03:59:25.000;51.8128232999999980;4.8829583000000003;N/A;0;0;0;;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-03-14 05:00:18.000;55.4725600000000010;8.4220249999999997;Moored;154;2,1;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2013-03-14 05:00:34.000;51.8128232999999980;4.8829583000000003;N/A;0;0;0;;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-03-14 06:00:40.000;55.4725682999999990;8.4220199999999998;Under way using engine;153;2,1;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2013-03-14 06:00:30.000;51.8128232999999980;4.8829583000000003;N/A;0;0;0;;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-03-14 07:00:51.000;55.4757867000000000;8.1280099999999997;Under way using engine;291;2,1;25,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2013-03-14 07:00:28.000;51.8128232999999980;4.8829583000000003;N/A;0;0;0;;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-03-14 07:27:53.000;55.5430483000000020;7.8221499999999997;Under way using engine;290;2,1;24,6;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2013-03-14 08:00:31.000;51.8128232999999980;4.8829583000000003;N/A;0;0;0;;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-03-14 09:01:46.000;55.4651700000000010;8.1698699999999995;Under way using engine;111;2,1;25,8;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2013-03-14 09:01:30.000;51.8128232999999980;4.8829583000000003;N/A;0;0;0;;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-03-14 10:00:48.000;55.4725617000000000;8.4220249999999997;Under way using engine;151;2,1;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2013-03-14 10:00:44.000;51.8128232999999980;4.8829583000000003;N/A;0;0;0;;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-03-14 11:00:49.000;55.4725432999999980;8.4220550000000003;Under way using engine;153;2,1;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;N/A;2013-03-14 11:00:46.000;51.8128232999999980;4.8829583000000003;N/A;0;0;0;;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-03-14 12:01:37.000;55.4725550000000000;8.4220849999999992;Under way using engine;151;2,1;0;HR 2;9999-12-31 23:59:59.000
9295490;DP GALYNA;Cargo;2013-08-28 05:00:05.000;51.7811150000000000;1.9299519999999999;Restriced manoeuverability;201;3,2;4,2;GREATER GABBORD;2013-08-27 05:00:00.000
9295490;DP GALYNA;Cargo;2013-08-28 05:57:11.000;51.7834549999999960;1.9300280000000001;Restriced manoeuverability;208;3,2;0,2;GREATER GABBORD;2013-08-27 05:00:00.000
9295490;DP GALYNA;Cargo;2013-08-28 07:57:10.000;51.7765619999999980;1.9264150000000000;Restriced manoeuverability;250;3,2;0,6;GREATER GABBORD;2013-08-27 05:00:00.000
9295490;DP GALYNA;Cargo;2013-08-28 08:56:42.000;51.7764779999999970;1.9250920000000000;Restriced manoeuverability;225;3,2;0,1;GREATER GABBORD;2013-08-27 05:00:00.000
9295490;DP GALYNA;Cargo;2013-08-28 09:56:18.000;51.7765020000000010;1.9250470000000000;Restriced manoeuverability;204;3,2;0,2;GREATER GABBORD;2013-08-27 05:00:00.000
9295490;DP GALYNA;Cargo;2013-08-28 10:56:36.000;51.7799550000000010;1.9262720000000000;Restriced manoeuverability;15;3,2;0,2;GREATER GABBORD;2013-08-27 05:00:00.000
9295490;DP GALYNA;Cargo;2013-08-28 11:56:47.000;51.7799320000000020;1.9262830000000000;Restriced manoeuverability;14;3,2;0,2;GREATER GABBORD;2013-08-27 05:00:00.000
9295490;DP GALYNA;Cargo;2013-08-28 11:00:25.000;51.7799529999999990;1.9262600000000001;Restriced manoeuverability;14;3,2;0,3;GREATER GABBORD;2013-08-27 05:00:00.000
9295490;DP GALYNA;Cargo;2013-08-28 13:56:58.000;51.7799249999999990;1.9262779999999999;Restriced manoeuverability;14;3,2;0,1;GREATER GABBORD;2013-08-27 05:00:00.000
9295490;DP GALYNA;Cargo;2013-08-28 13:00:35.000;51.7816970000000010;1.9269769999999999;Restriced manoeuverability;13;3,2;0;GREATER GABBORD;2013-08-27 05:00:00.000
9566148;WINDSUPPLIER;Passenger;2013-08-28 14:01:13.000;55.4725520000000000;8.4220530000000000;Moored;155;2,1;0;ESBJERG_HORNS REV2;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-08-28 14:59:58.000;55.4783329999999990;8.1169779999999996;Under way using engine;110;2,1;25,9;ESBJERG_HORNS REV2;9999-12-31 23:59:59.000
9295490;DP GALYNA;Cargo;2013-08-28 15:57:17.000;51.7828779999999970;1.9311600000000000;Restriced manoeuverability;239;3,2;0,1;GREATER GABBORD;2013-08-27 05:00:00.000
9566148;WINDSUPPLIER;Passenger;2013-08-28 15:01:12.000;55.4725579999999990;8.4220830000000007;Moored;156;2,1;0;ESBJERG_HORNS REV2;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-08-28 16:01:22.000;55.4725830000000000;8.4220729999999993;Moored;158;2,1;0;ESBJERG_HORNS REV2;9999-12-31 23:59:59.000
9295490;DP GALYNA;Cargo;2013-08-28 16:45:37.000;51.7753980000000030;1.9263269999999999;Restriced manoeuverability;240;3,2;0,1;GREATER GABBORD;2013-08-27 05:00:00.000
9566148;WINDSUPPLIER;Passenger;2013-08-28 17:01:12.000;55.4726149999999980;8.4220500000000005;Moored;156;2,1;0;ESBJERG_HORNS REV2;9999-12-31 23:59:59.000
9295490;DP GALYNA;Cargo;2013-08-28 17:00:47.000;51.7815530000000020;1.9186780000000001;Restriced manoeuverability;10;3,2;0;GREATER GABBORD;2013-08-27 05:00:00.000
9295490;DP GALYNA;Cargo;2013-08-28 17:57:16.000;51.7757379999999970;1.9257830000000000;Restriced manoeuverability;213;3,2;0,2;GREATER GABBORD;2013-08-27 05:00:00.000
9566148;WINDSUPPLIER;Passenger;2013-08-28 18:01:12.000;55.4725770000000010;8.4220530000000000;Moored;154;2,1;0;ESBJERG_HORNS REV2;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-08-28 19:01:12.000;55.4725720000000000;8.4220550000000003;Moored;154;2,1;0;ESBJERG_HORNS REV2;9999-12-31 23:59:59.000
9295490;DP GALYNA;Cargo;2013-08-28 19:57:17.000;51.7803919999999990;1.9199720000000000;Restriced manoeuverability;20;3,2;0,1;GREATER GABBORD;2013-08-27 05:00:00.000
9566148;WINDSUPPLIER;Passenger;2013-08-28 20:01:12.000;55.4725430000000020;8.4220550000000003;Moored;155;2,1;0;ESBJERG_HORNS REV2;9999-12-31 23:59:59.000
9295490;DP GALYNA;Cargo;2013-08-28 20:56:55.000;51.7804000000000000;1.9199750000000000;Restriced manoeuverability;20;3,2;0;GREATER GABBORD;2013-08-27 05:00:00.000
9295490;DP GALYNA;Cargo;2013-08-28 21:00:05.000;51.7804020000000020;1.9199679999999999;Restriced manoeuverability;20;3,2;0;GREATER GABBORD;2013-08-27 05:00:00.000
9295490;DP GALYNA;Cargo;2013-08-28 21:57:25.000;51.7804050000000020;1.9199780000000000;Restriced manoeuverability;19;3,2;0;GREATER GABBORD;2013-08-27 05:00:00.000
9566148;WINDSUPPLIER;Passenger;2013-08-28 21:01:12.000;55.4725449999999970;8.4220199999999998;Moored;155;2,1;0;ESBJERG_HORNS REV2;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-08-28 22:01:12.000;55.4725699999999970;8.4220679999999994;Moored;156;2,1;0;ESBJERG_HORNS REV2;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-08-28 23:01:11.000;55.4725699999999970;8.4220349999999993;Moored;155;2,1;0;ESBJERG_HORNS REV2;9999-12-31 23:59:59.000
9295490;DP GALYNA;Cargo;2013-08-28 23:57:26.000;51.7804000000000000;1.9199700000000000;Restriced manoeuverability;19;3,2;0,2;GREATER GABBORD;2013-08-27 05:00:00.000
9295490;DP GALYNA;Cargo;2013-08-29 00:59:07.000;51.7803899999999970;1.9199569999999999;Restriced manoeuverability;15;3,2;0;GREATER GABBORD;2013-08-27 05:00:00.000
9566148;WINDSUPPLIER;Passenger;2013-08-29 00:01:12.000;55.4725299999999990;8.4220799999999993;Moored;156;2,1;0;ESBJERG_HORNS REV2;9999-12-31 23:59:59.000
9295490;DP GALYNA;Cargo;2013-08-29 01:57:36.000;51.7803850000000030;1.9199569999999999;Restriced manoeuverability;15;3,2;0,1;GREATER GABBORD;2013-08-27 05:00:00.000
9566148;WINDSUPPLIER;Passenger;2013-08-29 02:21:35.000;55.5443369999999990;7.8331350000000004;Under way using engine;295;2,1;24,3;ESBJERG_HORNS REV2;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2013-08-29 02:58:47.000;55.4492920000000000;8.2469970000000004;Under way using engine;290;2,1;25,1;ESBJERG_HORNS REV2;9999-12-31 23:59:59.000
9295490;DP GALYNA;Cargo;2013-08-29 02:58:54.000;51.7803779999999990;1.9199500000000000;Restriced manoeuverability;15;3,2;0;GREATER GABBORD;2013-08-27 05:00:00.000
9295490;DP GALYNA;Cargo;2013-08-29 03:54:15.000;51.7803869999999970;1.9199500000000000;Restriced manoeuverability;15;3,2;0,1;GREATER GABBORD;2013-08-27 05:00:00.000
9295490;DP GALYNA;Cargo;2013-08-29 04:57:47.000;51.7803729999999970;1.9199729999999999;Restriced manoeuverability;20;3,2;0,1;GREATER GABBORD;2013-08-27 05:00:00.000
9295490;DP GALYNA;Cargo;2013-08-29 05:57:26.000;51.7828730000000020;1.9245450000000000;Restriced manoeuverability;205;3,2;0,4;GREATER GABBORD;2013-08-27 05:00:00.000
9295490;DP GALYNA;Cargo;2013-08-29 06:58:35.000;51.7835469999999990;1.9307600000000000;Restriced manoeuverability;215;3,2;0,1;GREATER GABBORD;2013-08-27 05:00:00.000
9295490;DP GALYNA;Cargo;2013-08-29 07:58:45.000;51.7750279999999990;1.9264450000000000;Restriced manoeuverability;240;3,2;0,2;GREATER GABBORD;2013-08-27 05:00:00.000
9295490;DP GALYNA;Cargo;2013-08-29 08:57:15.000;51.7766549999999980;1.9240050000000000;Restriced manoeuverability;212;3,2;0,1;GREATER GABBORD;2013-08-27 05:00:00.000
9566148;WINDSUPPLIER;Passenger;2013-08-29 09:36:29.000;55.5610029999999990;7.5523300000000004;Under way using engine;227;2,1;3,4;ESBJERG_HORNS REV2;9999-12-31 23:59:59.000
9295490;DP GALYNA;Cargo;2013-08-29 09:57:07.000;51.7767020000000000;1.9236450000000000;Restriced manoeuverability;215;3,2;0,1;GREATER GABBORD;2013-08-27 05:00:00.000
9566148;WINDSUPPLIER;Passenger;2013-08-29 10:50:29.000;55.5717250000000010;7.5913420000000000;Under way using engine;227;2,1;3,5;ESBJERG_HORNS REV2;9999-12-31 23:59:59.000
9295490;DP GALYNA;Cargo;2013-08-29 10:56:06.000;51.7766799999999990;1.9236249999999999;Restriced manoeuverability;215;3,2;0,1;GREATER GABBORD;2013-08-27 05:00:00.000
9295490;DP GALYNA;Cargo;2013-08-29 11:57:16.000;51.7828030000000010;1.9284429999999999;Restriced manoeuverability;200;3,2;0;GREATER GABBORD;2013-08-27 05:00:00.000
9295490;DP GALYNA;Cargo;2013-11-14 13:58:54.000;52.5591179999999980;1.7588880000000000;Anchored;309;3;0,6;GREATER GABBARD;2013-11-12 06:00:00.000
9566148;WINDSUPPLIER;Passenger;2014-08-31 04:58:44.000;55.6062099999999970;7.6475379999999999;Under way using engine;349;2,1;11,2;ESBJERG_HORNS REV2;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2014-08-31 05:52:39.000;55.6094450000000010;7.6384150000000002;Anchored;202;2,1;1;ESBJERG_HORNS REV2;9999-12-31 23:59:59.000
9295490;DP GALYNA;Cargo;2014-08-31 05:58:24.000;53.4489430000000000;6.8251749999999998;Moored;103;3,1;0;EEMSHAVEN;2014-08-29 20:30:00.000
9295490;DP GALYNA;Cargo;2014-08-31 06:58:57.000;53.4489600000000000;6.8251749999999998;Moored;103;3,1;0,1;EEMSHAVEN;2014-08-29 20:30:00.000
9566148;WINDSUPPLIER;Passenger;2014-08-31 06:58:39.000;55.6096030000000000;7.6384629999999998;Anchored;207;2,1;0,9;ESBJERG_HORNS REV2;9999-12-31 23:59:59.000
9295490;DP GALYNA;Cargo;2014-08-31 07:59:19.000;53.4489430000000000;6.8251749999999998;Moored;103;3,1;0;EEMSHAVEN;2014-08-29 20:30:00.000
9566148;WINDSUPPLIER;Passenger;2014-08-31 07:49:39.000;55.6095800000000010;7.6386479999999999;Anchored;225;2,1;0,4;ESBJERG_HORNS REV2;9999-12-31 23:59:59.000
9566148;WINDSUPPLIER;Passenger;2014-08-31 08:49:39.000;55.6087729999999990;7.6391650000000002;Anchored;300;2,1;0,5;ESBJERG_HORNS REV2;9999-12-31 23:59:59.000
9295490;DP GALYNA;Cargo;2014-08-31 08:56:51.000;53.4489600000000000;6.8251580000000001;Moored;103;3,1;0;EEMSHAVEN;2014-08-29 20:30:00.000
9566148;WINDSUPPLIER;Passenger;2014-08-31 09:59:26.000;55.5839900000000000;7.7035070000000001;Under way using engine;118;2,1;26,7;ESBJERG_HORNS REV2;9999-12-31 23:59:59.000
9295490;DP GALYNA;Cargo;2014-08-31 09:57:09.000;53.4489600000000000;6.8251749999999998;Moored;103;3,1;0;EEMSHAVEN;2014-08-29 20:30:00.000
